 3.58766E+03	 1.84550E+03
 3.58954E+03	 1.81800E+03
 3.59143E+03	 1.80550E+03
 3.59331E+03	 1.81200E+03
 3.59519E+03	 1.78250E+03
 3.59708E+03	 1.80650E+03
 3.59896E+03	 1.81800E+03
 3.60084E+03	 1.78450E+03
 3.60272E+03	 1.77900E+03
 3.60460E+03	 1.83350E+03
 3.60648E+03	 1.78700E+03
 3.60836E+03	 1.80200E+03
 3.61024E+03	 1.79650E+03
 3.61212E+03	 1.79550E+03
 3.61400E+03	 1.80850E+03
 3.61588E+03	 1.80900E+03
 3.61775E+03	 1.79800E+03
 3.61963E+03	 1.85250E+03
 3.62151E+03	 1.85700E+03
 3.62338E+03	 1.79800E+03
 3.62526E+03	 1.73050E+03
 3.62713E+03	 1.78400E+03
 3.62900E+03	 1.79600E+03
 3.63088E+03	 1.78400E+03
 3.63275E+03	 1.79750E+03
 3.63462E+03	 1.81450E+03
 3.63649E+03	 1.83700E+03
 3.63837E+03	 1.79400E+03
 3.64024E+03	 1.81050E+03
 3.64211E+03	 1.78600E+03
 3.64398E+03	 1.77000E+03
 3.64585E+03	 1.77150E+03
 3.64772E+03	 1.81250E+03
 3.64958E+03	 1.81550E+03
 3.65145E+03	 1.79450E+03
 3.65332E+03	 1.74650E+03
 3.65518E+03	 1.78300E+03
 3.65705E+03	 1.78850E+03
 3.65892E+03	 1.78500E+03
 3.66078E+03	 1.79500E+03
 3.66265E+03	 1.80200E+03
 3.66451E+03	 1.81550E+03
 3.66637E+03	 1.80250E+03
 3.66824E+03	 1.80800E+03
 3.67010E+03	 1.77150E+03
 3.67196E+03	 1.80100E+03
