 3.58578E+03	 2.57750E+03
 3.58767E+03	 2.54600E+03
 3.58955E+03	 2.51500E+03
 3.59143E+03	 2.59000E+03
 3.59331E+03	 2.63050E+03
 3.59520E+03	 2.76900E+03
 3.59708E+03	 2.65150E+03
 3.59896E+03	 2.57600E+03
 3.60084E+03	 2.57400E+03
 3.60272E+03	 2.53800E+03
 3.60460E+03	 2.46350E+03
 3.60647E+03	 2.46950E+03
 3.60835E+03	 2.51350E+03
 3.61023E+03	 2.57350E+03
 3.61211E+03	 2.59100E+03
 3.61398E+03	 2.46800E+03
 3.61586E+03	 2.50450E+03
 3.61773E+03	 2.61800E+03
 3.61961E+03	 2.75400E+03
 3.62148E+03	 2.72300E+03
 3.62336E+03	 2.70100E+03
 3.62523E+03	 2.63450E+03
 3.62710E+03	 2.57800E+03
 3.62898E+03	 2.55100E+03
 3.63085E+03	 2.58100E+03
 3.63272E+03	 2.57150E+03
 3.63459E+03	 2.64000E+03
 3.63646E+03	 2.61800E+03
 3.63833E+03	 2.54900E+03
 3.64020E+03	 2.48800E+03
 3.64207E+03	 2.50200E+03
 3.64394E+03	 2.52050E+03
 3.64580E+03	 2.46700E+03
 3.64767E+03	 2.56800E+03
 3.64954E+03	 2.59050E+03
 3.65140E+03	 2.53900E+03
 3.65327E+03	 2.53450E+03
 3.65513E+03	 2.43900E+03
 3.65700E+03	 2.44000E+03
 3.65886E+03	 2.50400E+03
 3.66073E+03	 2.50350E+03
 3.66259E+03	 2.46150E+03
 3.66445E+03	 2.57900E+03
 3.66631E+03	 2.61350E+03
 3.66817E+03	 2.64800E+03
 3.67004E+03	 2.53250E+03
